instance,time_seconds,objective,new_best
eg_all_s,10.1506,2.77146e+07,1
eg_all_s,10.1545,2.76869e+07,1
eg_all_s,10.1561,2.76592e+07,1
eg_all_s,10.1601,2.76315e+07,1
eg_all_s,10.1617,2.76039e+07,1
eg_all_s,10.1656,2.75763e+07,1
eg_all_s,10.1672,2.75487e+07,1
eg_all_s,10.1712,2.75212e+07,1
eg_all_s,10.1727,2.74936e+07,1
eg_all_s,10.1768,2.74661e+07,1
eg_all_s,10.1784,2.74387e+07,1
eg_all_s,10.1823,2.74112e+07,1
eg_all_s,10.1839,2.73838e+07,1
eg_all_s,10.1879,2.73564e+07,1
eg_all_s,10.1895,2.73291e+07,1
eg_all_s,10.1935,2.73018e+07,1
eg_all_s,10.1951,2.72745e+07,1
eg_all_s,10.199,2.72472e+07,1
eg_all_s,10.2006,2.72199e+07,1
eg_all_s,10.2046,2.71927e+07,1
eg_all_s,10.2062,2.71655e+07,1
eg_all_s,10.2101,2.71384e+07,1
eg_all_s,10.2117,2.71112e+07,1
eg_all_s,10.2156,2.70841e+07,1
eg_all_s,10.2172,2.7057e+07,1
eg_all_s,10.2212,2.703e+07,1
eg_all_s,10.2228,2.70029e+07,1
eg_all_s,10.2267,2.69759e+07,1
eg_all_s,10.2283,2.6949e+07,1
eg_all_s,10.2323,2.6922e+07,1
eg_all_s,10.2339,2.68951e+07,1
eg_all_s,10.2378,2.68682e+07,1
eg_all_s,10.2394,2.68413e+07,1
eg_all_s,10.2434,2.68145e+07,1
eg_all_s,10.2449,2.67877e+07,1
eg_all_s,10.2489,2.67609e+07,1
eg_all_s,10.2505,2.67341e+07,1
eg_all_s,10.2544,2.67074e+07,1
eg_all_s,10.256,2.66807e+07,1
eg_all_s,10.26,2.6654e+07,1
eg_all_s,10.2616,2.66273e+07,1
eg_all_s,10.2655,2.66007e+07,1
eg_all_s,10.2671,2.65741e+07,1
eg_all_s,10.2711,2.65475e+07,1
eg_all_s,10.2727,2.6521e+07,1
eg_all_s,10.2766,2.64945e+07,1
eg_all_s,10.2782,2.6468e+07,1
eg_all_s,10.2822,2.64415e+07,1
eg_all_s,10.2838,2.64151e+07,1
eg_all_s,10.2877,2.63886e+07,1
eg_all_s,10.2893,2.63623e+07,1
eg_all_s,10.2933,2.63359e+07,1
eg_all_s,10.2948,2.63096e+07,1
eg_all_s,10.2988,2.62832e+07,1
eg_all_s,10.3004,2.6257e+07,1
eg_all_s,10.3044,2.62307e+07,1
eg_all_s,10.3059,2.62045e+07,1
eg_all_s,10.3099,2.61783e+07,1
eg_all_s,10.3115,2.61521e+07,1
eg_all_s,10.3154,2.61259e+07,1
eg_all_s,10.317,2.60998e+07,1
eg_all_s,10.321,2.60737e+07,1
eg_all_s,10.3226,2.60476e+07,1
eg_all_s,10.3266,2.60216e+07,1
eg_all_s,10.3282,2.59956e+07,1
eg_all_s,10.3321,2.59696e+07,1
eg_all_s,10.3337,2.59436e+07,1
eg_all_s,10.3378,2.59177e+07,1
eg_all_s,10.3393,2.58917e+07,1
eg_all_s,10.3433,2.58659e+07,1
eg_all_s,10.3449,2.584e+07,1
eg_all_s,10.3488,2.58141e+07,1
eg_all_s,10.3504,2.57883e+07,1
eg_all_s,10.3544,2.57625e+07,1
eg_all_s,10.356,2.57368e+07,1
eg_all_s,10.36,2.5711e+07,1
eg_all_s,10.3619,2.56853e+07,1
eg_all_s,10.3659,2.56597e+07,1
eg_all_s,10.3675,2.5634e+07,1
eg_all_s,10.3714,2.56084e+07,1
eg_all_s,10.373,2.55827e+07,1
eg_all_s,10.3769,2.55572e+07,1
eg_all_s,10.3785,2.55316e+07,1
eg_all_s,10.3825,2.55061e+07,1
eg_all_s,10.3841,2.54806e+07,1
eg_all_s,10.388,2.54551e+07,1
eg_all_s,10.3896,2.54296e+07,1
eg_all_s,10.3936,2.54042e+07,1
eg_all_s,10.3951,2.53788e+07,1
eg_all_s,10.3991,2.53534e+07,1
eg_all_s,10.4007,2.53281e+07,1
eg_all_s,10.4046,2.53027e+07,1
eg_all_s,10.4062,2.52774e+07,1
eg_all_s,10.4101,2.52522e+07,1
eg_all_s,10.4117,2.52269e+07,1
eg_all_s,10.4157,2.52017e+07,1
eg_all_s,10.4173,2.51765e+07,1
eg_all_s,10.4212,2.51513e+07,1
eg_all_s,10.4228,2.51261e+07,1
eg_all_s,10.4268,2.5101e+07,1
eg_all_s,10.4283,2.50759e+07,1
eg_all_s,10.4322,2.50508e+07,1
eg_all_s,10.4338,2.50258e+07,1
eg_all_s,10.4377,2.50008e+07,1
eg_all_s,10.4392,2.49758e+07,1
eg_all_s,10.4431,2.49508e+07,1
eg_all_s,10.4446,2.49258e+07,1
eg_all_s,10.4485,2.49009e+07,1
eg_all_s,10.45,2.4876e+07,1
eg_all_s,10.4539,2.48511e+07,1
eg_all_s,10.4555,2.48263e+07,1
eg_all_s,10.4594,2.48015e+07,1
eg_all_s,10.461,2.47767e+07,1
eg_all_s,10.4649,2.47519e+07,1
eg_all_s,10.4665,2.47271e+07,1
eg_all_s,10.4704,2.47024e+07,1
eg_all_s,10.4719,2.46777e+07,1
eg_all_s,10.4758,2.4653e+07,1
eg_all_s,10.4773,2.46284e+07,1
eg_all_s,10.4812,2.46037e+07,1
eg_all_s,10.4827,2.45791e+07,1
eg_all_s,10.4866,2.45546e+07,1
eg_all_s,10.4882,2.453e+07,1
eg_all_s,10.492,2.45055e+07,1
eg_all_s,10.4936,2.4481e+07,1
eg_all_s,10.4974,2.44565e+07,1
eg_all_s,10.499,2.4432e+07,1
eg_all_s,10.5029,2.44076e+07,1
eg_all_s,10.5044,2.43832e+07,1
eg_all_s,10.5083,2.43588e+07,1
eg_all_s,10.5098,2.43344e+07,1
eg_all_s,10.5137,2.43101e+07,1
eg_all_s,10.5152,2.42858e+07,1
eg_all_s,10.5191,2.42615e+07,1
eg_all_s,10.5207,2.42373e+07,1
eg_all_s,10.5245,2.4213e+07,1
eg_all_s,10.5261,2.41888e+07,1
eg_all_s,10.5299,2.41646e+07,1
eg_all_s,10.5315,2.41405e+07,1
eg_all_s,10.5354,2.41163e+07,1
eg_all_s,10.5369,2.40922e+07,1
eg_all_s,10.5408,2.40681e+07,1
eg_all_s,10.5423,2.4044e+07,1
eg_all_s,10.5462,2.402e+07,1
eg_all_s,10.5477,2.3996e+07,1
eg_all_s,10.5516,2.3972e+07,1
eg_all_s,10.5532,2.3948e+07,1
eg_all_s,10.557,2.39241e+07,1
eg_all_s,10.5586,2.39001e+07,1
eg_all_s,10.5625,2.38762e+07,1
eg_all_s,10.564,2.38524e+07,1
eg_all_s,10.5679,2.38285e+07,1
eg_all_s,10.5694,2.38047e+07,1
eg_all_s,10.5733,2.37809e+07,1
eg_all_s,10.5749,2.37571e+07,1
eg_all_s,10.5787,2.37333e+07,1
eg_all_s,10.5803,2.37096e+07,1
eg_all_s,10.5841,2.36859e+07,1
eg_all_s,10.5857,2.36622e+07,1
eg_all_s,10.5896,2.36385e+07,1
eg_all_s,10.5912,2.36149e+07,1
eg_all_s,10.595,2.35913e+07,1
eg_all_s,10.5966,2.35677e+07,1
eg_all_s,10.6005,2.35441e+07,1
eg_all_s,10.602,2.35206e+07,1
eg_all_s,10.6059,2.34971e+07,1
eg_all_s,10.6075,2.34736e+07,1
eg_all_s,10.6113,2.34501e+07,1
eg_all_s,10.6129,2.34266e+07,1
eg_all_s,10.6168,2.34032e+07,1
eg_all_s,10.6183,2.33798e+07,1
eg_all_s,10.6222,2.33564e+07,1
eg_all_s,10.6238,2.33331e+07,1
eg_all_s,10.6277,2.33097e+07,1
eg_all_s,10.6292,2.32864e+07,1
eg_all_s,10.6331,2.32631e+07,1
eg_all_s,10.6347,2.32399e+07,1
eg_all_s,10.6385,2.32166e+07,1
eg_all_s,10.6401,2.31934e+07,1
eg_all_s,10.6439,2.31702e+07,1
eg_all_s,10.6455,2.31471e+07,1
eg_all_s,10.6495,2.31239e+07,1
eg_all_s,10.6511,2.31008e+07,1
eg_all_s,10.655,2.30777e+07,1
eg_all_s,10.6566,2.30546e+07,1
eg_all_s,10.6604,2.30316e+07,1
eg_all_s,10.662,2.30085e+07,1
eg_all_s,10.6658,2.29855e+07,1
eg_all_s,10.6674,2.29625e+07,1
eg_all_s,10.6713,2.29396e+07,1
eg_all_s,10.6728,2.29166e+07,1
eg_all_s,10.6767,2.28937e+07,1
eg_all_s,10.6782,2.28708e+07,1
eg_all_s,10.6821,2.28479e+07,1
eg_all_s,10.6837,2.28251e+07,1
eg_all_s,10.6876,2.28023e+07,1
eg_all_s,10.6891,2.27795e+07,1
eg_all_s,10.693,2.27567e+07,1
eg_all_s,10.6945,2.27339e+07,1
eg_all_s,10.6984,2.27112e+07,1
eg_all_s,10.6999,2.26885e+07,1
eg_all_s,10.7038,2.26658e+07,1
eg_all_s,10.7054,2.26431e+07,1
eg_all_s,10.7092,2.26205e+07,1
eg_all_s,10.7108,2.25979e+07,1
eg_all_s,10.7146,2.25753e+07,1
eg_all_s,10.7162,2.25527e+07,1
eg_all_s,10.72,2.25301e+07,1
eg_all_s,10.7216,2.25076e+07,1
eg_all_s,10.7255,2.24851e+07,1
eg_all_s,10.727,2.24626e+07,1
eg_all_s,10.7309,2.24402e+07,1
eg_all_s,10.7324,2.24177e+07,1
eg_all_s,10.7363,2.23953e+07,1
eg_all_s,10.7379,2.23729e+07,1
eg_all_s,10.7418,2.23505e+07,1
eg_all_s,10.7433,2.23282e+07,1
eg_all_s,10.7472,2.23059e+07,1
eg_all_s,10.7488,2.22835e+07,1
eg_all_s,10.7527,2.22613e+07,1
eg_all_s,10.7542,2.2239e+07,1
eg_all_s,10.7581,2.22168e+07,1
eg_all_s,10.7596,2.21945e+07,1
eg_all_s,10.7635,2.21724e+07,1
eg_all_s,10.7651,2.21502e+07,1
eg_all_s,10.7689,2.2128e+07,1
eg_all_s,10.7705,2.21059e+07,1
eg_all_s,10.7744,2.20838e+07,1
eg_all_s,10.776,2.20617e+07,1
eg_all_s,10.7799,2.20396e+07,1
eg_all_s,10.7814,2.20176e+07,1
eg_all_s,10.7853,2.19956e+07,1
eg_all_s,10.7869,2.19736e+07,1
eg_all_s,10.7907,2.19516e+07,1
eg_all_s,10.7923,2.19297e+07,1
eg_all_s,10.7962,2.19077e+07,1
eg_all_s,10.7977,2.18858e+07,1
eg_all_s,10.8016,2.18639e+07,1
eg_all_s,10.8032,2.18421e+07,1
eg_all_s,10.807,2.18202e+07,1
eg_all_s,10.8086,2.17984e+07,1
eg_all_s,10.8125,2.17766e+07,1
eg_all_s,10.8142,2.17548e+07,1
eg_all_s,10.8182,2.17331e+07,1
eg_all_s,10.8198,2.17114e+07,1
eg_all_s,10.8237,2.16896e+07,1
eg_all_s,10.8253,2.1668e+07,1
eg_all_s,10.8293,2.16463e+07,1
eg_all_s,10.8308,2.16246e+07,1
eg_all_s,10.8348,2.1603e+07,1
eg_all_s,10.8364,2.15814e+07,1
eg_all_s,10.8403,2.15598e+07,1
eg_all_s,10.8419,2.15383e+07,1
eg_all_s,10.8459,2.15167e+07,1
eg_all_s,10.8474,2.14952e+07,1
eg_all_s,10.8514,2.14737e+07,1
eg_all_s,10.853,2.14522e+07,1
eg_all_s,10.8569,2.14308e+07,1
eg_all_s,10.8585,2.14094e+07,1
eg_all_s,10.8625,2.1388e+07,1
eg_all_s,10.864,2.13666e+07,1
eg_all_s,10.868,2.13452e+07,1
eg_all_s,10.8696,2.13239e+07,1
eg_all_s,10.8736,2.13025e+07,1
eg_all_s,10.8751,2.12812e+07,1
eg_all_s,10.8791,2.12599e+07,1
eg_all_s,10.8807,2.12387e+07,1
eg_all_s,10.8846,2.12174e+07,1
eg_all_s,10.8863,2.11962e+07,1
eg_all_s,10.8902,2.1175e+07,1
eg_all_s,10.8918,2.11539e+07,1
eg_all_s,10.8958,2.11327e+07,1
eg_all_s,10.8973,2.11116e+07,1
eg_all_s,10.9013,2.10905e+07,1
eg_all_s,10.9029,2.10694e+07,1
eg_all_s,10.9068,2.10483e+07,1
eg_all_s,10.9084,2.10273e+07,1
eg_all_s,10.9124,2.10062e+07,1
eg_all_s,10.9139,2.09852e+07,1
eg_all_s,10.9179,2.09642e+07,1
eg_all_s,10.9195,2.09433e+07,1
eg_all_s,10.9235,2.09223e+07,1
eg_all_s,10.9251,2.09014e+07,1
eg_all_s,10.929,2.08805e+07,1
eg_all_s,10.9306,2.08596e+07,1
eg_all_s,10.9346,2.08388e+07,1
eg_all_s,10.9362,2.08179e+07,1
eg_all_s,10.9401,2.07971e+07,1
eg_all_s,10.9417,2.07763e+07,1
eg_all_s,10.9457,2.07555e+07,1
eg_all_s,10.9472,2.07348e+07,1
eg_all_s,10.9512,2.0714e+07,1
eg_all_s,10.9528,2.06933e+07,1
eg_all_s,10.9568,2.06726e+07,1
eg_all_s,10.9584,2.0652e+07,1
eg_all_s,10.9623,2.06313e+07,1
eg_all_s,10.9639,2.06107e+07,1
eg_all_s,10.9678,2.05901e+07,1
eg_all_s,10.9694,2.05695e+07,1
eg_all_s,10.9734,2.05489e+07,1
eg_all_s,10.9749,2.05284e+07,1
eg_all_s,10.9789,2.05078e+07,1
eg_all_s,10.9805,2.04873e+07,1
eg_all_s,10.9845,2.04668e+07,1
eg_all_s,10.986,2.04464e+07,1
eg_all_s,10.99,2.04259e+07,1
eg_all_s,10.9916,2.04055e+07,1
eg_all_s,10.9955,2.03851e+07,1
eg_all_s,10.9971,2.03647e+07,1
eg_all_s,11.0011,2.03443e+07,1
eg_all_s,11.0027,2.0324e+07,1
eg_all_s,11.0067,2.03037e+07,1
eg_all_s,11.0083,2.02834e+07,1
eg_all_s,11.0122,2.02631e+07,1
eg_all_s,11.0138,2.02428e+07,1
eg_all_s,11.0178,2.02226e+07,1
eg_all_s,11.0193,2.02024e+07,1
eg_all_s,11.0233,2.01822e+07,1
eg_all_s,11.0249,2.0162e+07,1
eg_all_s,11.0288,2.01418e+07,1
eg_all_s,11.0304,2.01217e+07,1
eg_all_s,11.0344,2.01015e+07,1
eg_all_s,11.036,2.00814e+07,1
eg_all_s,11.0399,2.00614e+07,1
eg_all_s,11.0415,2.00413e+07,1
eg_all_s,11.0455,2.00213e+07,1
eg_all_s,11.047,2.00012e+07,1
eg_all_s,11.051,1.99812e+07,1
eg_all_s,11.0526,1.99613e+07,1
eg_all_s,11.0565,1.99413e+07,1
eg_all_s,11.0581,1.99213e+07,1
eg_all_s,11.0621,1.99014e+07,1
eg_all_s,11.0637,1.98815e+07,1
eg_all_s,11.0677,1.98616e+07,1
eg_all_s,11.0693,1.98418e+07,1
eg_all_s,11.0732,1.98219e+07,1
eg_all_s,11.0748,1.98021e+07,1
eg_all_s,11.0787,1.97823e+07,1
eg_all_s,11.0803,1.97625e+07,1
eg_all_s,11.0843,1.97428e+07,1
eg_all_s,11.0859,1.9723e+07,1
eg_all_s,11.0898,1.97033e+07,1
eg_all_s,11.0914,1.96836e+07,1
eg_all_s,11.0954,1.96639e+07,1
eg_all_s,11.0969,1.96443e+07,1
eg_all_s,11.1009,1.96246e+07,1
eg_all_s,11.1025,1.9605e+07,1
eg_all_s,11.1064,1.95854e+07,1
eg_all_s,11.108,1.95658e+07,1
eg_all_s,11.1119,1.95462e+07,1
eg_all_s,11.1135,1.95267e+07,1
eg_all_s,11.1175,1.95072e+07,1
eg_all_s,11.1191,1.94876e+07,1
eg_all_s,11.123,1.94682e+07,1
eg_all_s,11.1246,1.94487e+07,1
eg_all_s,11.1285,1.94292e+07,1
eg_all_s,11.1301,1.94098e+07,1
eg_all_s,11.1341,1.93904e+07,1
eg_all_s,11.1357,1.9371e+07,1
eg_all_s,11.1396,1.93516e+07,1
eg_all_s,11.1412,1.93323e+07,1
eg_all_s,11.1451,1.9313e+07,1
eg_all_s,11.1467,1.92936e+07,1
eg_all_s,11.1507,1.92744e+07,1
eg_all_s,11.1523,1.92551e+07,1
eg_all_s,11.1562,1.92358e+07,1
eg_all_s,11.1578,1.92166e+07,1
eg_all_s,11.1618,1.91974e+07,1
eg_all_s,11.1634,1.91782e+07,1
eg_all_s,11.1673,1.9159e+07,1
eg_all_s,11.1689,1.91398e+07,1
eg_all_s,11.1729,1.91207e+07,1
eg_all_s,11.1745,1.91016e+07,1
eg_all_s,11.1784,1.90825e+07,1
eg_all_s,11.18,1.90634e+07,1
eg_all_s,11.184,1.90443e+07,1
eg_all_s,11.1856,1.90253e+07,1
eg_all_s,11.1896,1.90063e+07,1
eg_all_s,11.1912,1.89873e+07,1
eg_all_s,11.1951,1.89683e+07,1
eg_all_s,11.1967,1.89493e+07,1
eg_all_s,11.2007,1.89303e+07,1
eg_all_s,11.2023,1.89114e+07,1
eg_all_s,11.2062,1.88925e+07,1
eg_all_s,11.2078,1.88736e+07,1
eg_all_s,11.2119,1.88547e+07,1
eg_all_s,11.2135,1.88359e+07,1
eg_all_s,11.2174,1.8817e+07,1
eg_all_s,11.219,1.87982e+07,1
eg_all_s,11.223,1.87794e+07,1
eg_all_s,11.2246,1.87607e+07,1
eg_all_s,11.2285,1.87419e+07,1
eg_all_s,11.2301,1.87231e+07,1
eg_all_s,11.2341,1.87044e+07,1
eg_all_s,11.2356,1.86857e+07,1
eg_all_s,11.2396,1.8667e+07,1
eg_all_s,11.2412,1.86484e+07,1
eg_all_s,11.2451,1.86297e+07,1
eg_all_s,11.2467,1.86111e+07,1
eg_all_s,11.2507,1.85925e+07,1
eg_all_s,11.2523,1.85739e+07,1
eg_all_s,11.2563,1.85553e+07,1
eg_all_s,11.2578,1.85368e+07,1
eg_all_s,11.2618,1.85182e+07,1
eg_all_s,11.2634,1.84997e+07,1
eg_all_s,11.2673,1.84812e+07,1
eg_all_s,11.2689,1.84627e+07,1
eg_all_s,11.2729,1.84443e+07,1
eg_all_s,11.2745,1.84258e+07,1
eg_all_s,11.2784,1.84074e+07,1
eg_all_s,11.28,1.8389e+07,1
eg_all_s,11.284,1.83706e+07,1
eg_all_s,11.2856,1.83522e+07,1
eg_all_s,11.2896,1.83339e+07,1
eg_all_s,11.2912,1.83155e+07,1
eg_all_s,11.2951,1.82972e+07,1
eg_all_s,11.2967,1.82789e+07,1
eg_all_s,11.3007,1.82606e+07,1
eg_all_s,11.3022,1.82424e+07,1
eg_all_s,11.3062,1.82241e+07,1
eg_all_s,11.3078,1.82059e+07,1
eg_all_s,11.3117,1.81877e+07,1
eg_all_s,11.3133,1.81695e+07,1
eg_all_s,11.3173,1.81514e+07,1
eg_all_s,11.3188,1.81332e+07,1
eg_all_s,11.3228,1.81151e+07,1
eg_all_s,11.3244,1.8097e+07,1
eg_all_s,11.3284,1.80789e+07,1
eg_all_s,11.3299,1.80608e+07,1
eg_all_s,11.3339,1.80427e+07,1
eg_all_s,11.3355,1.80247e+07,1
eg_all_s,11.3395,1.80066e+07,1
eg_all_s,11.3411,1.79886e+07,1
eg_all_s,11.345,1.79707e+07,1
eg_all_s,11.3466,1.79527e+07,1
eg_all_s,11.3506,1.79347e+07,1
eg_all_s,11.3523,1.79168e+07,1
eg_all_s,11.3562,1.78989e+07,1
eg_all_s,11.3578,1.7881e+07,1
eg_all_s,11.3617,1.78631e+07,1
eg_all_s,11.3633,1.78452e+07,1
eg_all_s,11.3673,1.78274e+07,1
eg_all_s,11.3688,1.78096e+07,1
eg_all_s,11.3728,1.77917e+07,1
eg_all_s,11.3744,1.7774e+07,1
eg_all_s,11.3784,1.77562e+07,1
eg_all_s,11.38,1.77384e+07,1
eg_all_s,11.3839,1.77207e+07,1
eg_all_s,11.3855,1.7703e+07,1
eg_all_s,11.3895,1.76853e+07,1
eg_all_s,11.3911,1.76676e+07,1
eg_all_s,11.395,1.76499e+07,1
eg_all_s,11.3966,1.76323e+07,1
eg_all_s,11.4006,1.76146e+07,1
eg_all_s,11.4022,1.7597e+07,1
eg_all_s,11.4061,1.75794e+07,1
eg_all_s,11.4077,1.75618e+07,1
eg_all_s,11.4117,1.75443e+07,1
eg_all_s,11.4133,1.75267e+07,1
eg_all_s,11.4172,1.75092e+07,1
eg_all_s,11.4188,1.74917e+07,1
eg_all_s,11.4228,1.74742e+07,1
eg_all_s,11.4243,1.74567e+07,1
eg_all_s,11.4283,1.74393e+07,1
eg_all_s,11.4299,1.74218e+07,1
eg_all_s,11.4338,1.74044e+07,1
eg_all_s,11.4354,1.7387e+07,1
eg_all_s,11.4394,1.73696e+07,1
eg_all_s,11.441,1.73523e+07,1
eg_all_s,11.445,1.73349e+07,1
eg_all_s,11.4465,1.73176e+07,1
eg_all_s,11.4505,1.73002e+07,1
eg_all_s,11.4521,1.72829e+07,1
eg_all_s,11.456,1.72657e+07,1
eg_all_s,11.4576,1.72484e+07,1
eg_all_s,11.4616,1.72311e+07,1
eg_all_s,11.4632,1.72139e+07,1
eg_all_s,11.4671,1.71967e+07,1
eg_all_s,11.4687,1.71795e+07,1
eg_all_s,11.4725,1.71623e+07,1
eg_all_s,11.4741,1.71452e+07,1
eg_all_s,11.478,1.7128e+07,1
eg_all_s,11.4795,1.71109e+07,1
eg_all_s,11.4834,1.70938e+07,1
eg_all_s,11.4849,1.70767e+07,1
eg_all_s,11.4888,1.70596e+07,1
eg_all_s,11.4904,1.70425e+07,1
eg_all_s,11.4942,1.70255e+07,1
eg_all_s,11.4958,1.70085e+07,1
eg_all_s,11.4996,1.69915e+07,1
eg_all_s,11.5012,1.69745e+07,1
eg_all_s,11.505,1.69575e+07,1
eg_all_s,11.5066,1.69405e+07,1
eg_all_s,11.5104,1.69236e+07,1
eg_all_s,11.512,1.69067e+07,1
eg_all_s,11.5158,1.68898e+07,1
eg_all_s,11.5174,1.68729e+07,1
eg_all_s,11.5213,1.6856e+07,1
eg_all_s,11.5228,1.68392e+07,1
eg_all_s,11.5267,1.68223e+07,1
eg_all_s,11.5282,1.68055e+07,1
eg_all_s,11.5321,1.67887e+07,1
eg_all_s,11.5336,1.67719e+07,1
eg_all_s,11.5375,1.67551e+07,1
eg_all_s,11.5391,1.67384e+07,1
eg_all_s,11.5429,1.67216e+07,1
eg_all_s,11.5445,1.67049e+07,1
eg_all_s,11.5483,1.66882e+07,1
eg_all_s,11.5499,1.66715e+07,1
eg_all_s,11.5537,1.66548e+07,1
eg_all_s,11.5553,1.66382e+07,1
eg_all_s,11.5591,1.66216e+07,1
eg_all_s,11.5607,1.66049e+07,1
eg_all_s,11.5646,1.65883e+07,1
eg_all_s,11.5661,1.65717e+07,1
eg_all_s,11.57,1.65552e+07,1
eg_all_s,11.5715,1.65386e+07,1
eg_all_s,11.5754,1.65221e+07,1
eg_all_s,11.5769,1.65056e+07,1
eg_all_s,11.5808,1.6489e+07,1
eg_all_s,11.5824,1.64726e+07,1
eg_all_s,11.5862,1.64561e+07,1
eg_all_s,11.5878,1.64396e+07,1
eg_all_s,11.5916,1.64232e+07,1
eg_all_s,11.5932,1.64068e+07,1
eg_all_s,11.5971,1.63904e+07,1
eg_all_s,11.5986,1.6374e+07,1
eg_all_s,11.6025,1.63576e+07,1
eg_all_s,11.6041,1.63412e+07,1
eg_all_s,11.6079,1.63249e+07,1
eg_all_s,11.6095,1.63086e+07,1
eg_all_s,11.6133,1.62923e+07,1
eg_all_s,11.6149,1.6276e+07,1
eg_all_s,11.6187,1.62597e+07,1
eg_all_s,11.6203,1.62434e+07,1
eg_all_s,11.6242,1.62272e+07,1
eg_all_s,11.6257,1.6211e+07,1
eg_all_s,11.6296,1.61948e+07,1
eg_all_s,11.6311,1.61786e+07,1
eg_all_s,11.635,1.61624e+07,1
eg_all_s,11.6365,1.61462e+07,1
eg_all_s,11.6404,1.61301e+07,1
eg_all_s,11.642,1.61139e+07,1
eg_all_s,11.6458,1.60978e+07,1
eg_all_s,11.6474,1.60817e+07,1
eg_all_s,11.6514,1.60656e+07,1
eg_all_s,11.6529,1.60496e+07,1
eg_all_s,11.6568,1.60335e+07,1
eg_all_s,11.6583,1.60175e+07,1
eg_all_s,11.6622,1.60015e+07,1
eg_all_s,11.6637,1.59855e+07,1
eg_all_s,11.6676,1.59695e+07,1
eg_all_s,11.6691,1.59535e+07,1
eg_all_s,11.673,1.59376e+07,1
eg_all_s,11.6746,1.59216e+07,1
eg_all_s,11.6784,1.59057e+07,1
eg_all_s,11.68,1.58898e+07,1
eg_all_s,11.6839,1.58739e+07,1
eg_all_s,11.6854,1.5858e+07,1
eg_all_s,11.6893,1.58422e+07,1
eg_all_s,11.6908,1.58263e+07,1
eg_all_s,11.6947,1.58105e+07,1
eg_all_s,11.6963,1.57947e+07,1
eg_all_s,11.7001,1.57789e+07,1
eg_all_s,11.7017,1.57631e+07,1
eg_all_s,11.7056,1.57474e+07,1
eg_all_s,11.7071,1.57316e+07,1
eg_all_s,11.711,1.57159e+07,1
eg_all_s,11.7125,1.57002e+07,1
eg_all_s,11.7164,1.56845e+07,1
eg_all_s,11.718,1.56688e+07,1
eg_all_s,11.7218,1.56531e+07,1
eg_all_s,11.7234,1.56375e+07,1
eg_all_s,11.7273,1.56218e+07,1
eg_all_s,11.7288,1.56062e+07,1
eg_all_s,11.7327,1.55906e+07,1
eg_all_s,11.7342,1.5575e+07,1
eg_all_s,11.7381,1.55594e+07,1
eg_all_s,11.7396,1.55439e+07,1
eg_all_s,11.7435,1.55283e+07,1
eg_all_s,11.745,1.55128e+07,1
eg_all_s,11.7489,1.54973e+07,1
eg_all_s,11.7505,1.54818e+07,1
eg_all_s,11.7543,1.54663e+07,1
eg_all_s,11.7559,1.54508e+07,1
eg_all_s,11.7597,1.54354e+07,1
eg_all_s,11.7613,1.542e+07,1
eg_all_s,11.7652,1.54045e+07,1
eg_all_s,11.7667,1.53891e+07,1
eg_all_s,11.7706,1.53737e+07,1
eg_all_s,11.7722,1.53584e+07,1
eg_all_s,11.776,1.5343e+07,1
eg_all_s,11.7776,1.53277e+07,1
eg_all_s,11.7814,1.53123e+07,1
eg_all_s,11.783,1.5297e+07,1
eg_all_s,11.7869,1.52817e+07,1
eg_all_s,11.7884,1.52664e+07,1
eg_all_s,11.7923,1.52512e+07,1
eg_all_s,11.7938,1.52359e+07,1
eg_all_s,11.7977,1.52207e+07,1
eg_all_s,11.7993,1.52055e+07,1
eg_all_s,11.8032,1.51903e+07,1
eg_all_s,11.8047,1.51751e+07,1
eg_all_s,11.8086,1.51599e+07,1
eg_all_s,11.8102,1.51447e+07,1
eg_all_s,11.814,1.51296e+07,1
eg_all_s,11.8156,1.51145e+07,1
eg_all_s,11.8194,1.50994e+07,1
eg_all_s,11.821,1.50843e+07,1
eg_all_s,11.8249,1.50692e+07,1
eg_all_s,11.8264,1.50541e+07,1
eg_all_s,11.8303,1.5039e+07,1
eg_all_s,11.8318,1.5024e+07,1
eg_all_s,11.8357,1.5009e+07,1
eg_all_s,11.8373,1.4994e+07,1
eg_all_s,11.8411,1.4979e+07,1
eg_all_s,11.8427,1.4964e+07,1
eg_all_s,11.8465,1.4949e+07,1
eg_all_s,11.8481,1.49341e+07,1
eg_all_s,11.8519,1.49192e+07,1
eg_all_s,11.8535,1.49042e+07,1
eg_all_s,11.8574,1.48893e+07,1
eg_all_s,11.8589,1.48744e+07,1
eg_all_s,11.8628,1.48596e+07,1
eg_all_s,11.8643,1.48447e+07,1
eg_all_s,11.8684,1.48299e+07,1
eg_all_s,11.8699,1.4815e+07,1
eg_all_s,11.8738,1.48002e+07,1
eg_all_s,11.8754,1.47854e+07,1
eg_all_s,11.8792,1.47706e+07,1
eg_all_s,11.8808,1.47559e+07,1
eg_all_s,11.8846,1.47411e+07,1
eg_all_s,11.8862,1.47264e+07,1
eg_all_s,11.8901,1.47116e+07,1
eg_all_s,11.8916,1.46969e+07,1
eg_all_s,11.8955,1.46822e+07,1
eg_all_s,11.897,1.46675e+07,1
eg_all_s,11.9009,1.46529e+07,1
